Date,ACME,ADAX,ALTU,APAC,ARNE,BEAV,BESS,BIXB,BLAC,BOIS,BOWL,BREC,BRIS,BUFF,BURB,BURN,BUTL,BYAR,CAMA,CENT,CHAN,CHER,CHEY,CHIC,CLAY,CLOU,COOK,COPA,DURA,ELRE,ERIC,EUFA,FAIR,FORA,FREE,FTCB,GOOD,GUTH,HASK,HINT,HOBA,HOLL,HOOK,HUGO,IDAB,JAYX,KENT,KETC,LAHO,LANE,MADI,MANG,MARE,MAYR,MCAL,MEDF,MEDI,MIAM,MINC,MTHE,NEWK,NINN,NOWA,OILT,OKEM,OKMU,PAUL,PAWN,PERK,PRYO,PUTN,REDR,RETR,RING,SALL,SEIL,SHAW,SKIA,SLAP,SPEN,STIG,STIL,STUA,SULP,TAHL,TALI,TIPT,TISH,VINI,WASH,WATO,WAUR,WEAT,WEST,WILB,WIST,WOOD,WYNO
20080101,13612740,13502177,13649249,13612740,14159369,14159369,13649249,12128902,12640544,14032549,12640544,13458055,12128902,13649249,12640544,13502177,13649249,13458055,14159369,12640544,12128902,13612740,14159369,13458055,11758966,11758966,11758966,12128902,13502177,13458055,14159369,11758966,13502177,12640544,13649249,13612740,14032549,13458055,12640544,13612740,13649249,14032549,14032549,12640544,12128902,11758966,14032549,13458055,13458055,12128902,13502177,14159369,13502177,13458055,11758966,13502177,13612740,11758966,13458055,12021151,13502177,13458055,12128902,12128902,12128902,11758966,13502177,12640544,13502177,11758966,13612740,13502177,13649249,13649249,11758966,13612740,13502177,12128902,13649249,13502177,11758966,12640544,12128902,13458055,12128902,11758966,14159369,12128902,11758966,13458055,13612740,13612740,13612740,11758966,12128902,11758966,14159369,12640544
20080102,13631598,13383890,12042047,13631598,12962241,12962241,12042047,12726009,13522660,12061908,13522660,13095715,12726009,12042047,13522660,13383890,12042047,13095715,12962241,13522660,12726009,13631598,12962241,13095715,12658959,12658959,12658959,12726009,13383890,13095715,12962241,12658959,13383890,13522660,12042047,13631598,12061908,13095715,13522660,13631598,12042047,12061908,12061908,13522660,12726009,12658959,12061908,13095715,13095715,12726009,13383890,12962241,13383890,13095715,12658959,13383890,13631598,12658959,13095715,11575687,13383890,13095715,12726009,12726009,12726009,12658959,13383890,13522660,13383890,12658959,13631598,13383890,12042047,12042047,12658959,13631598,13383890,12726009,12042047,13383890,12658959,13522660,12726009,13095715,12726009,12658959,12962241,12726009,12658959,13095715,13631598,13631598,13631598,12658959,12726009,12658959,12962241,13522660
20080103,10134165,10216849,10238901,10134165,10625723,10625723,10238901,9765197,10539080,10921397,10539080,9837822,9765197,10238901,10539080,10216849,10238901,9837822,10625723,10539080,9765197,10134165,10625723,9837822,10302944,10302944,10302944,9765197,10216849,9837822,10625723,10302944,10216849,10539080,10238901,10134165,10921397,9837822,10539080,10134165,10238901,10921397,10921397,10539080,9765197,10302944,10921397,9837822,9837822,9765197,10216849,10625723,10216849,9837822,10302944,10216849,10134165,10302944,9837822,8745158,10216849,9837822,9765197,9765197,9765197,10302944,10216849,10539080,10216849,10302944,10134165,10216849,10238901,10238901,10302944,10134165,10216849,9765197,10238901,10216849,10302944,10539080,9765197,9837822,9765197,10302944,10625723,9765197,10302944,9837822,10134165,10134165,10134165,10302944,9765197,10302944,10625723,10539080
20080104,7220879,5644823,7947040,7220879,9136623,9136623,7947040,4738515,5917276,9582596,5917276,5451254,4738515,7947040,5917276,5644823,7947040,5451254,9136623,5917276,4738515,7220879,9136623,5451254,5675120,5675120,5675120,4738515,5644823,5451254,9136623,5675120,5644823,5917276,7947040,7220879,9582596,5451254,5917276,7220879,7947040,9582596,9582596,5917276,4738515,5675120,9582596,5451254,5451254,4738515,5644823,9136623,5644823,5451254,5675120,5644823,7220879,5675120,5451254,6916164,5644823,5451254,4738515,4738515,4738515,5675120,5644823,5917276,5644823,5675120,7220879,5644823,7947040,7947040,5675120,7220879,5644823,4738515,7947040,5644823,5675120,5917276,4738515,5451254,4738515,5675120,9136623,4738515,5675120,5451254,7220879,7220879,7220879,5675120,4738515,5675120,9136623,5917276
20080105,11219373,11055248,10700794,11219373,10743297,10743297,10700794,8861724,9241692,8251303,9241692,10687554,8861724,10700794,9241692,11055248,10700794,10687554,10743297,9241692,8861724,11219373,10743297,10687554,6786247,6786247,6786247,8861724,11055248,10687554,10743297,6786247,11055248,9241692,10700794,11219373,8251303,10687554,9241692,11219373,10700794,8251303,8251303,9241692,8861724,6786247,8251303,10687554,10687554,8861724,11055248,10743297,11055248,10687554,6786247,11055248,11219373,6786247,10687554,4987790,11055248,10687554,8861724,8861724,8861724,6786247,11055248,9241692,11055248,6786247,11219373,11055248,10700794,10700794,6786247,11219373,11055248,8861724,10700794,11055248,6786247,9241692,8861724,10687554,8861724,6786247,10743297,8861724,6786247,10687554,11219373,11219373,11219373,6786247,8861724,6786247,10743297,9241692
20080106,10317071,10126112,10684000,10317071,10232396,10232396,10684000,8941725,9406772,9294008,9406772,10166739,8941725,10684000,9406772,10126112,10684000,10166739,10232396,9406772,8941725,10317071,10232396,10166739,8125184,8125184,8125184,8941725,10126112,10166739,10232396,8125184,10126112,9406772,10684000,10317071,9294008,10166739,9406772,10317071,10684000,9294008,9294008,9406772,8941725,8125184,9294008,10166739,10166739,8941725,10126112,10232396,10126112,10166739,8125184,10126112,10317071,8125184,10166739,6548569,10126112,10166739,8941725,8941725,8941725,8125184,10126112,9406772,10126112,8125184,10317071,10126112,10684000,10684000,8125184,10317071,10126112,8941725,10684000,10126112,8125184,9406772,8941725,10166739,8941725,8125184,10232396,8941725,8125184,10166739,10317071,10317071,10317071,8125184,8941725,8125184,10232396,9406772
20080107,9384762,7553413,9671949,9384762,10236650,10236650,9671949,4986754,5519461,7869301,5519461,8004501,4986754,9671949,5519461,7553413,9671949,8004501,10236650,5519461,4986754,9384762,10236650,8004501,3209480,3209480,3209480,4986754,7553413,8004501,10236650,3209480,7553413,5519461,9671949,9384762,7869301,8004501,5519461,9384762,9671949,7869301,7869301,5519461,4986754,3209480,7869301,8004501,8004501,4986754,7553413,10236650,7553413,8004501,3209480,7553413,9384762,3209480,8004501,1227754,7553413,8004501,4986754,4986754,4986754,3209480,7553413,5519461,7553413,3209480,9384762,7553413,9671949,9671949,3209480,9384762,7553413,4986754,9671949,7553413,3209480,5519461,4986754,8004501,4986754,3209480,10236650,4986754,3209480,8004501,9384762,9384762,9384762,3209480,4986754,3209480,10236650,5519461
20080108,9780829,8511375,10704663,9780829,10630518,10630518,10704663,7788261,7931393,12448156,7931393,8675511,7788261,10704663,7931393,8511375,10704663,8675511,10630518,7931393,7788261,9780829,10630518,8675511,6680909,6680909,6680909,7788261,8511375,8675511,10630518,6680909,8511375,7931393,10704663,9780829,12448156,8675511,7931393,9780829,10704663,12448156,12448156,7931393,7788261,6680909,12448156,8675511,8675511,7788261,8511375,10630518,8511375,8675511,6680909,8511375,9780829,6680909,8675511,6606307,8511375,8675511,7788261,7788261,7788261,6680909,8511375,7931393,8511375,6680909,9780829,8511375,10704663,10704663,6680909,9780829,8511375,7788261,10704663,8511375,6680909,7931393,7788261,8675511,7788261,6680909,10630518,7788261,6680909,8675511,9780829,9780829,9780829,6680909,7788261,6680909,10630518,7931393
20080109,9911725,10388498,10330510,9911725,9595378,9595378,10330510,10022883,9647851,9934617,9647851,10418146,10022883,10330510,9647851,10388498,10330510,10418146,9595378,9647851,10022883,9911725,9595378,10418146,9562456,9562456,9562456,10022883,10388498,10418146,9595378,9562456,10388498,9647851,10330510,9911725,9934617,10418146,9647851,9911725,10330510,9934617,9934617,9647851,10022883,9562456,9934617,10418146,10418146,10022883,10388498,9595378,10388498,10418146,9562456,10388498,9911725,9562456,10418146,12001912,10388498,10418146,10022883,10022883,10022883,9562456,10388498,9647851,10388498,9562456,9911725,10388498,10330510,10330510,9562456,9911725,10388498,10022883,10330510,10388498,9562456,9647851,10022883,10418146,10022883,9562456,9595378,10022883,9562456,10418146,9911725,9911725,9911725,9562456,10022883,9562456,9595378,9647851
20080110,10647702,10311852,11611404,10647702,11567586,11567586,11611404,8811731,8512738,12924546,8512738,11234303,8811731,11611404,8512738,10311852,11611404,11234303,11567586,8512738,8811731,10647702,11567586,11234303,7819838,7819838,7819838,8811731,10311852,11234303,11567586,7819838,10311852,8512738,11611404,10647702,12924546,11234303,8512738,10647702,11611404,12924546,12924546,8512738,8811731,7819838,12924546,11234303,11234303,8811731,10311852,11567586,10311852,11234303,7819838,10311852,10647702,7819838,11234303,9882947,10311852,11234303,8811731,8811731,8811731,7819838,10311852,8512738,10311852,7819838,10647702,10311852,11611404,11611404,7819838,10647702,10311852,8811731,11611404,10311852,7819838,8512738,8811731,11234303,8811731,7819838,11567586,8811731,7819838,11234303,10647702,10647702,10647702,7819838,8811731,7819838,11567586,8512738
20080111,10479048,10907736,11234032,10479048,11293457,11293457,11234032,10110163,10222803,11425935,10222803,10616346,10110163,11234032,10222803,10907736,11234032,10616346,11293457,10222803,10110163,10479048,11293457,10616346,10592645,10592645,10592645,10110163,10907736,10616346,11293457,10592645,10907736,10222803,11234032,10479048,11425935,10616346,10222803,10479048,11234032,11425935,11425935,10222803,10110163,10592645,11425935,10616346,10616346,10110163,10907736,11293457,10907736,10616346,10592645,10907736,10479048,10592645,10616346,11380036,10907736,10616346,10110163,10110163,10110163,10592645,10907736,10222803,10907736,10592645,10479048,10907736,11234032,11234032,10592645,10479048,10907736,10110163,11234032,10907736,10592645,10222803,10110163,10616346,10110163,10592645,11293457,10110163,10592645,10616346,10479048,10479048,10479048,10592645,10110163,10592645,11293457,10222803
20080112,10086505,8998574,11593151,10086505,12224695,12224695,11593151,7389802,7587474,11683275,7587474,10051614,7389802,11593151,7587474,8998574,11593151,10051614,12224695,7587474,7389802,10086505,12224695,10051614,6991372,6991372,6991372,7389802,8998574,10051614,12224695,6991372,8998574,7587474,11593151,10086505,11683275,10051614,7587474,10086505,11593151,11683275,11683275,7587474,7389802,6991372,11683275,10051614,10051614,7389802,8998574,12224695,8998574,10051614,6991372,8998574,10086505,6991372,10051614,5746207,8998574,10051614,7389802,7389802,7389802,6991372,8998574,7587474,8998574,6991372,10086505,8998574,11593151,11593151,6991372,10086505,8998574,7389802,11593151,8998574,6991372,7587474,7389802,10051614,7389802,6991372,12224695,7389802,6991372,10051614,10086505,10086505,10086505,6991372,7389802,6991372,12224695,7587474
20080113,11848877,11660813,12034098,11848877,12144231,12144231,12034098,11376711,10941831,12671003,10941831,12011911,11376711,12034098,10941831,11660813,12034098,12011911,12144231,10941831,11376711,11848877,12144231,12011911,12226959,12226959,12226959,11376711,11660813,12011911,12144231,12226959,11660813,10941831,12034098,11848877,12671003,12011911,10941831,11848877,12034098,12671003,12671003,10941831,11376711,12226959,12671003,12011911,12011911,11376711,11660813,12144231,11660813,12011911,12226959,11660813,11848877,12226959,12011911,11905352,11660813,12011911,11376711,11376711,11376711,12226959,11660813,10941831,11660813,12226959,11848877,11660813,12034098,12034098,12226959,11848877,11660813,11376711,12034098,11660813,12226959,10941831,11376711,12011911,11376711,12226959,12144231,11376711,12226959,12011911,11848877,11848877,11848877,12226959,11376711,12226959,12144231,10941831
20080114,12735093,12480070,12996871,12735093,12990010,12990010,12996871,11799784,11658308,12952017,11658308,12585924,11799784,12996871,11658308,12480070,12996871,12585924,12990010,11658308,11799784,12735093,12990010,12585924,12189544,12189544,12189544,11799784,12480070,12585924,12990010,12189544,12480070,11658308,12996871,12735093,12952017,12585924,11658308,12735093,12996871,12952017,12952017,11658308,11799784,12189544,12952017,12585924,12585924,11799784,12480070,12990010,12480070,12585924,12189544,12480070,12735093,12189544,12585924,12059367,12480070,12585924,11799784,11799784,11799784,12189544,12480070,11658308,12480070,12189544,12735093,12480070,12996871,12996871,12189544,12735093,12480070,11799784,12996871,12480070,12189544,11658308,11799784,12585924,11799784,12189544,12990010,11799784,12189544,12585924,12735093,12735093,12735093,12189544,11799784,12189544,12990010,11658308
20080115,13810551,13076983,13519508,13810551,13367118,13367118,13519508,12638360,12907901,12800176,12907901,13145283,12638360,13519508,12907901,13076983,13519508,13145283,13367118,12907901,12638360,13810551,13367118,13145283,12078007,12078007,12078007,12638360,13076983,13145283,13367118,12078007,13076983,12907901,13519508,13810551,12800176,13145283,12907901,13810551,13519508,12800176,12800176,12907901,12638360,12078007,12800176,13145283,13145283,12638360,13076983,13367118,13076983,13145283,12078007,13076983,13810551,12078007,13145283,13043480,13076983,13145283,12638360,12638360,12638360,12078007,13076983,12907901,13076983,12078007,13810551,13076983,13519508,13519508,12078007,13810551,13076983,12638360,13519508,13076983,12078007,12907901,12638360,13145283,12638360,12078007,13367118,12638360,12078007,13145283,13810551,13810551,13810551,12078007,12638360,12078007,13367118,12907901
20080116,2792966,1602890,3166313,2792966,2692485,2692485,3166313,2172794,681300,4886205,681300,1711984,2172794,3166313,681300,1602890,3166313,1711984,2692485,681300,2172794,2792966,2692485,1711984,3399793,3399793,3399793,2172794,1602890,1711984,2692485,3399793,1602890,681300,3166313,2792966,4886205,1711984,681300,2792966,3166313,4886205,4886205,681300,2172794,3399793,4886205,1711984,1711984,2172794,1602890,2692485,1602890,1711984,3399793,1602890,2792966,3399793,1711984,2584712,1602890,1711984,2172794,2172794,2172794,3399793,1602890,681300,1602890,3399793,2792966,1602890,3166313,3166313,3399793,2792966,1602890,2172794,3166313,1602890,3399793,681300,2172794,1711984,2172794,3399793,2692485,2172794,3399793,1711984,2792966,2792966,2792966,3399793,2172794,3399793,2692485,681300
20080117,11465158,11308331,13191208,11465158,13551401,13551401,13191208,10094942,10501535,13610037,10501535,11458134,10094942,13191208,10501535,11308331,13191208,11458134,13551401,10501535,10094942,11465158,13551401,11458134,9451941,9451941,9451941,10094942,11308331,11458134,13551401,9451941,11308331,10501535,13191208,11465158,13610037,11458134,10501535,11465158,13191208,13610037,13610037,10501535,10094942,9451941,13610037,11458134,11458134,10094942,11308331,13551401,11308331,11458134,9451941,11308331,11465158,9451941,11458134,9951975,11308331,11458134,10094942,10094942,10094942,9451941,11308331,10501535,11308331,9451941,11465158,11308331,13191208,13191208,9451941,11465158,11308331,10094942,13191208,11308331,9451941,10501535,10094942,11458134,10094942,9451941,13551401,10094942,9451941,11458134,11465158,11465158,11465158,9451941,10094942,9451941,13551401,10501535
20080118,10378272,9345681,10874866,10378272,11802147,11802147,10874866,9605172,9738855,11361548,9738855,10009279,9605172,10874866,9738855,9345681,10874866,10009279,11802147,9738855,9605172,10378272,11802147,10009279,10094883,10094883,10094883,9605172,9345681,10009279,11802147,10094883,9345681,9738855,10874866,10378272,11361548,10009279,9738855,10378272,10874866,11361548,11361548,9738855,9605172,10094883,11361548,10009279,10009279,9605172,9345681,11802147,9345681,10009279,10094883,9345681,10378272,10094883,10009279,7995401,9345681,10009279,9605172,9605172,9605172,10094883,9345681,9738855,9345681,10094883,10378272,9345681,10874866,10874866,10094883,10378272,9345681,9605172,10874866,9345681,10094883,9738855,9605172,10009279,9605172,10094883,11802147,9605172,10094883,10009279,10378272,10378272,10378272,10094883,9605172,10094883,11802147,9738855
20080119,12567824,12546498,12250804,12567824,12400310,12400310,12250804,11766077,11499315,13819290,11499315,12487879,11766077,12250804,11499315,12546498,12250804,12487879,12400310,11499315,11766077,12567824,12400310,12487879,11195147,11195147,11195147,11766077,12546498,12487879,12400310,11195147,12546498,11499315,12250804,12567824,13819290,12487879,11499315,12567824,12250804,13819290,13819290,11499315,11766077,11195147,13819290,12487879,12487879,11766077,12546498,12400310,12546498,12487879,11195147,12546498,12567824,11195147,12487879,12666725,12546498,12487879,11766077,11766077,11766077,11195147,12546498,11499315,12546498,11195147,12567824,12546498,12250804,12250804,11195147,12567824,12546498,11766077,12250804,12546498,11195147,11499315,11766077,12487879,11766077,11195147,12400310,11766077,11195147,12487879,12567824,12567824,12567824,11195147,11766077,11195147,12400310,11499315
20080120,12880783,12962887,12169462,12880783,12832407,12832407,12169462,12533285,12909025,12557057,12909025,12772602,12533285,12169462,12909025,12962887,12169462,12772602,12832407,12909025,12533285,12880783,12832407,12772602,12141773,12141773,12141773,12533285,12962887,12772602,12832407,12141773,12962887,12909025,12169462,12880783,12557057,12772602,12909025,12880783,12169462,12557057,12557057,12909025,12533285,12141773,12557057,12772602,12772602,12533285,12962887,12832407,12962887,12772602,12141773,12962887,12880783,12141773,12772602,13040629,12962887,12772602,12533285,12533285,12533285,12141773,12962887,12909025,12962887,12141773,12880783,12962887,12169462,12169462,12141773,12880783,12962887,12533285,12169462,12962887,12141773,12909025,12533285,12772602,12533285,12141773,12832407,12533285,12141773,12772602,12880783,12880783,12880783,12141773,12533285,12141773,12832407,12909025
20080121,4283473,2887421,5205760,4283473,6745798,6745798,5205760,3589117,3770521,9917160,3770521,3092583,3589117,5205760,3770521,2887421,5205760,3092583,6745798,3770521,3589117,4283473,6745798,3092583,4324543,4324543,4324543,3589117,2887421,3092583,6745798,4324543,2887421,3770521,5205760,4283473,9917160,3092583,3770521,4283473,5205760,9917160,9917160,3770521,3589117,4324543,9917160,3092583,3092583,3589117,2887421,6745798,2887421,3092583,4324543,2887421,4283473,4324543,3092583,2630845,2887421,3092583,3589117,3589117,3589117,4324543,2887421,3770521,2887421,4324543,4283473,2887421,5205760,5205760,4324543,4283473,2887421,3589117,5205760,2887421,4324543,3770521,3589117,3092583,3589117,4324543,6745798,3589117,4324543,3092583,4283473,4283473,4283473,4324543,3589117,4324543,6745798,3770521
20080122,6329568,5536460,7130166,6329568,7804255,7804255,7130166,5687089,6351814,9259927,6351814,5459797,5687089,7130166,6351814,5536460,7130166,5459797,7804255,6351814,5687089,6329568,7804255,5459797,6614600,6614600,6614600,5687089,5536460,5459797,7804255,6614600,5536460,6351814,7130166,6329568,9259927,5459797,6351814,6329568,7130166,9259927,9259927,6351814,5687089,6614600,9259927,5459797,5459797,5687089,5536460,7804255,5536460,5459797,6614600,5536460,6329568,6614600,5459797,4252514,5536460,5459797,5687089,5687089,5687089,6614600,5536460,6351814,5536460,6614600,6329568,5536460,7130166,7130166,6614600,6329568,5536460,5687089,7130166,5536460,6614600,6351814,5687089,5459797,5687089,6614600,7804255,5687089,6614600,5459797,6329568,6329568,6329568,6614600,5687089,6614600,7804255,6351814
20080123,8991571,8990696,10402379,8991571,10494783,10494783,10402379,8502790,9192334,12756272,9192334,8957183,8502790,10402379,9192334,8990696,10402379,8957183,10494783,9192334,8502790,8991571,10494783,8957183,8535562,8535562,8535562,8502790,8990696,8957183,10494783,8535562,8990696,9192334,10402379,8991571,12756272,8957183,9192334,8991571,10402379,12756272,12756272,9192334,8502790,8535562,12756272,8957183,8957183,8502790,8990696,10494783,8990696,8957183,8535562,8990696,8991571,8535562,8957183,8248135,8990696,8957183,8502790,8502790,8502790,8535562,8990696,9192334,8990696,8535562,8991571,8990696,10402379,10402379,8535562,8991571,8990696,8502790,10402379,8990696,8535562,9192334,8502790,8957183,8502790,8535562,10494783,8502790,8535562,8957183,8991571,8991571,8991571,8535562,8502790,8535562,10494783,9192334
20080124,10580193,10827689,9119653,10580193,8039825,8039825,9119653,11260676,12043558,10287395,12043558,11242743,11260676,9119653,12043558,10827689,9119653,11242743,8039825,12043558,11260676,10580193,8039825,11242743,12368213,12368213,12368213,11260676,10827689,11242743,8039825,12368213,10827689,12043558,9119653,10580193,10287395,11242743,12043558,10580193,9119653,10287395,10287395,12043558,11260676,12368213,10287395,11242743,11242743,11260676,10827689,8039825,10827689,11242743,12368213,10827689,10580193,12368213,11242743,11873033,10827689,11242743,11260676,11260676,11260676,12368213,10827689,12043558,10827689,12368213,10580193,10827689,9119653,9119653,12368213,10580193,10827689,11260676,9119653,10827689,12368213,12043558,11260676,11242743,11260676,12368213,8039825,11260676,12368213,11242743,10580193,10580193,10580193,12368213,11260676,12368213,8039825,12043558
20080125,8988940,6775654,10057540,8988940,10345568,10345568,10057540,5714558,6150915,13563506,6150915,7855604,5714558,10057540,6150915,6775654,10057540,7855604,10345568,6150915,5714558,8988940,10345568,7855604,3347388,3347388,3347388,5714558,6775654,7855604,10345568,3347388,6775654,6150915,10057540,8988940,13563506,7855604,6150915,8988940,10057540,13563506,13563506,6150915,5714558,3347388,13563506,7855604,7855604,5714558,6775654,10345568,6775654,7855604,3347388,6775654,8988940,3347388,7855604,1571265,6775654,7855604,5714558,5714558,5714558,3347388,6775654,6150915,6775654,3347388,8988940,6775654,10057540,10057540,3347388,8988940,6775654,5714558,10057540,6775654,3347388,6150915,5714558,7855604,5714558,3347388,10345568,5714558,3347388,7855604,8988940,8988940,8988940,3347388,5714558,3347388,10345568,6150915
20080126,13913103,13622724,14103376,13913103,14081074,14081074,14103376,12692204,13219903,14708674,13219903,13638034,12692204,14103376,13219903,13622724,14103376,13638034,14081074,13219903,12692204,13913103,14081074,13638034,13080741,13080741,13080741,12692204,13622724,13638034,14081074,13080741,13622724,13219903,14103376,13913103,14708674,13638034,13219903,13913103,14103376,14708674,14708674,13219903,12692204,13080741,14708674,13638034,13638034,12692204,13622724,14081074,13622724,13638034,13080741,13622724,13913103,13080741,13638034,12233640,13622724,13638034,12692204,12692204,12692204,13080741,13622724,13219903,13622724,13080741,13913103,13622724,14103376,14103376,13080741,13913103,13622724,12692204,14103376,13622724,13080741,13219903,12692204,13638034,12692204,13080741,14081074,12692204,13080741,13638034,13913103,13913103,13913103,13080741,12692204,13080741,14081074,13219903
20080127,12405206,13045710,12045038,12405206,11545517,11545517,12045038,13236741,13566106,10431731,13566106,12591811,13236741,12045038,13566106,13045710,12045038,12591811,11545517,13566106,13236741,12405206,11545517,12591811,14049435,14049435,14049435,13236741,13045710,12591811,11545517,14049435,13045710,13566106,12045038,12405206,10431731,12591811,13566106,12405206,12045038,10431731,10431731,13566106,13236741,14049435,10431731,12591811,12591811,13236741,13045710,11545517,13045710,12591811,14049435,13045710,12405206,14049435,12591811,14667770,13045710,12591811,13236741,13236741,13236741,14049435,13045710,13566106,13045710,14049435,12405206,13045710,12045038,12045038,14049435,12405206,13045710,13236741,12045038,13045710,14049435,13566106,13236741,12591811,13236741,14049435,11545517,13236741,14049435,12591811,12405206,12405206,12405206,14049435,13236741,14049435,11545517,13566106
